Varroa Population Simulation - Jun 15,2017  04:32:02 PM
VarroaPop Version 3.2.8.1  June 2017

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
08/06/1990  51529    771  31637  15458    793  22975    417   9061    169   5452      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2185533.0  0.000      0      0      0      0      0      4.000   33.400  0.000
08/07/1990  51788    808  32199  15536    800  23103    412   9021    169   5470      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2189438.5  0.000      0      0      0      0      0      4.000   34.900  0.000
08/08/1990  52192    844  32805  15657    807  23171    408   9031    166   5445      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2193377.1  0.000      0      0      0      0      0      4.000   33.700  0.000
08/09/1990  52616    879  33426  15784    814  23201    403   9047    164   5416      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2197367.0  0.000      0      0      0      0      0      4.000   33.800  0.000
08/10/1990  53202    913  33935  15960    820  23204    399   9059    161   5392      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2201404.0  0.000      0      0      0      0      0      4.000   32.600  0.000
08/11/1990  53926    948  34398  16177    823  23180    394   9071    159   5380      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2205489.0  0.000      0      0      0      0      0      4.000   31.900  0.000
08/12/1990  54650    983  34826  16395    824  23148    390   9072    158   5379      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2209614.4  0.000      0      0      0      0      0      4.000   31.300  0.000
08/13/1990  55261   1014  35200  16578    823  23210    386   9032    156   5349      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2213779.4  0.000      0      0      0      0      0      4.000   29.500  0.000
08/14/1990  55763   1043  35454  16728    820  23351    382   8999    153   5230      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2217965.8  0.000      0      0      0      0      0      4.000   26.400  0.000
08/15/1990  56340   1069  35698  16902    817  23499    378   8981    145   4996      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2222184.9  0.000      0      0      0      0      0      4.000   23.200  0.000
08/16/1990  56932   1092  35942  17079    815  23586    373   8936    141   4837      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2226441.3  0.000      0      0      0      0      0      4.000   24.000  0.000
08/17/1990  57559   1110  36225  17267    815  23590    366   8813    140   4803      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2230749.9  0.000      0      0      0      0      0      4.000   24.800  0.000
08/18/1990  58277   1127  36460  17483    813  23552    357   8585    140   4771      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2235106.0  0.000      0      0      0      0      0      4.000   21.900  0.000
08/19/1990  59059   1141  36677  17717    810  23512    350   8393    138   4705      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2239512.7  0.000      0      0      0      0      0      4.000   21.800  0.000
08/20/1990  59834   1156  36875  17950    803  23472    345   8237    138   4689      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2243981.4  0.000      0      0      0      0      0      4.000   23.700  0.000
08/21/1990  60556   1168  36997  18166    794  23412    338   8007    142   4810      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2248508.8  0.000      0      0      0      0      0      4.000   24.300  0.000
08/22/1990  61257   1179  37084  18377    786  23276    330   7868    148   5003      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2253084.7  0.000      0      0      0      0      0      4.000   26.300  0.000
08/23/1990  61923   1189  37157  18576    776  23036    327   7930    153   5146      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2257692.1  0.000      0      0      0      0      0      4.000   27.400  0.000
08/24/1990  62578   1197  37217  18773    765  22844    327   7980    152   5096      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2262345.3  0.000      0      0      0      0      0      4.000   22.900  0.000
08/25/1990  63221   1203  37280  18966    751  22688    333   8068    146   4847      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2267056.4  0.000      0      0      0      0      0      4.000   20.200  0.000
08/26/1990  63765   1207  37368  19129    740  22388    339   8305    139   4621      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2271794.2  0.000      0      0      0      0      0      4.000   21.500  0.000
08/27/1990  64240   1210  37488  19272    731  22097    339   8371    140   4646      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2276548.9  0.000      0      0      0      0      0      4.000   23.500  0.000
08/28/1990  64656   1212  37594  19396    720  21907    339   8226    146   4846      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2281323.0  0.000      0      0      0      0      0      4.000   25.000  0.000
08/29/1990  65070   1215  37647  19521    708  21753    340   8116    151   5033      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2286110.2  0.000      0      0      0      0      0      4.000   26.500  0.000
08/30/1990  65438   1217  37664  19631    700  21684    341   8014    151   5061      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2290921.5  0.000      0      0      0      0      0      4.000   24.600  0.000
08/31/1990  65808   1219  37655  19742    693  21661    343   7926    148   5014      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2295779.0  0.000      0      0      0      0      0      4.000   24.200  0.000
09/01/1990  66125   1217  37631  19837    690  21469    343   8053    147   4969      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2300664.6  0.000      0      0      0      0      0      4.000   25.700  0.000
09/02/1990  67918   1214  37599  20375    689  21152    339   8228    148   5001      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2292424.5  0.000      0      0      0      0      0      4.000   26.000  0.260
09/03/1990  68163   1209  37591  20448    684  20933    339   8319    151   5054      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2297373.7  0.000      0      0      0      0      0      4.000   25.500  0.197
09/04/1990  68237   1202  37580  20471    677  20885    344   8376    151   5040      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2302306.2  0.000      0      0      0      0      0      4.000   25.300  0.016
09/05/1990  68176   1195  37476  20452    670  21002    348   8383    151   5043      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2307219.6  0.000      0      0      0      0      0      4.000   26.200  0.008
09/06/1990  68132   1188  37359  20439    668  21129    350   8340    149   5045      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2312133.6  0.000      0      0      0      0      0      4.000   26.500  0.000
09/07/1990  68067   1181  37206  20420    670  21143    349   8355    147   5036      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2317035.8  0.000      0      0      0      0      0      4.000   26.100  0.000
09/08/1990  67863   1170  36908  20358    676  21245    348   8412    143   4975      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2321900.0  0.000      0      0      0      0      0      4.000   25.500  0.000
09/09/1990  67659   1160  36610  20297    678  21393    348   8416    140   4927      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2326733.4  0.000      0      0      0      0      0      4.000   26.200  0.008
09/10/1990  67538   1148  36398  20261    678  21455    348   8390    139   4953      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2331547.1  0.000      0      0      0      0      0      4.000   28.200  0.079
09/11/1990  67440   1132  36229  20232    683  21489    344   8333    138   4947      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2336345.6  0.000      0      0      0      0      0      4.000   26.600  0.008
09/12/1990  67410   1116  36147  20223    688  21430    340   8303    136   4900      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2341135.6  0.000      0      0      0      0      0      4.000   26.100  0.000
09/13/1990  67458   1103  36112  20237    691  21352    336   8300    132   4789      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2345930.7  0.000      0      0      0      0      0      4.000   26.000  0.000
09/14/1990  67340   1092  35920  20202    692  21438    331   8235    126   4614      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2350720.7  0.000      0      0      0      0      0      4.000   22.800  0.000
09/15/1990  67059   1084  35603  20117    691  21619    325   8167    120   4444      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2355497.5  0.000      0      0      0      0      0      4.000   22.500  0.134
09/16/1990  66815   1079  35314  20044    687  21706    319   8114    114   4277      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2360252.9  0.000      0      0      0      0      0      4.000   22.500  0.000
09/17/1990  66633   1070  35114  19989    687  21719    310   7922    112   4254      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2364995.4  0.000      0      0      0      0      0      4.000   23.300  0.008
09/18/1990  64656   1059  34979  19396    688  21726    302   7658    109   4216      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2369652.1  0.000      0      0      0      0      0      4.000   22.600  0.000
09/19/1990  64605   1048  34902  19381    688  21620    293   7444    106   4145      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2374326.9  0.000      0      0      0      0      0      4.000   22.100  0.000
09/20/1990  64567   1041  34759  19370    686  21558    283   7276    103   4122      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2379012.4  0.000      0      0      0      0      0      4.000   24.300  0.000
09/21/1990  64528   1036  34601  19358    680  21501    273   7085    102   4137      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2383712.2  0.000      0      0      0      0      0      4.000   24.600  0.110
09/22/1990  64490   1033  34491  19347    673  21265    263   6975     99   4103      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2388412.0  0.000      0      0      0      0      0      4.000   22.200  0.000
09/23/1990  64378   1028  34381  19313    667  21001    254   6954     93   3916      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2393096.1  0.000      0      0      0      0      0      4.000   20.200  0.039
09/24/1990  64230   1023  34306  19269    658  20724    249   6945     88   3786      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2397768.5  0.000      0      0      0      0      0      4.000   22.000  0.000
09/25/1990  64064   1021  34301  19219    646  20479    242   6824     85   3726      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2402439.4  0.000      0      0      0      0      0      4.000   21.700  0.000
09/26/1990  63914   1018  34428  19174    633  20174    233   6654     85   3736      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2407122.5  0.000      0      0      0      0      0      4.000   21.600  0.000
09/27/1990  63781   1018  34514  19134    619  19824    225   6586     83   3677      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2411802.1  0.000      0      0      0      0      0      4.000   21.700  0.000
09/28/1990  63632   1019  34534  19089    604  19565    218   6428     82   3655      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2416462.8  0.000      0      0      0      0      0      4.000   22.500  0.000
09/29/1990  63463   1024  34632  19038    588  19336    212   6253     81   3693      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2421123.3  0.000      0      0      0      0      0      4.000   24.300  0.000
